id,target
Id_ln0e0hfrgx,22766678.021582037
Id_svf7nz9fxv,58735042.46140862
Id_ww2mh07gwj,81501815.50739945
Id_v88r4y03ww,20433883.88158816
Id_2u4y4kzglh,3060472.0859510927
Id_fg5xfjllt4,22257862.14049553
Id_36nni5ck3y,42603126.94823545
Id_ba82xlxn6b,27952510.470584683
Id_00oxz7u1wh,79568549.49083653
Id_rtuwidza7r,26557294.690928236
Id_ig5fu4je0t,15089686.002605014
Id_82ghamllrc,6177488.199181246
Id_nlduydx4j8,39230412.41455305
Id_aqnys7s5jk,7481030.707349705
Id_5b44mi31so,32975598.72104165
Id_xmq0orr3ps,47553316.65046807
Id_vb1gojb1cu,22397867.064001262
Id_7z257yvzyw,42579407.52506813
Id_58q8t38nva,25049446.30297849
Id_8z6uoz393b,17478996.09195305
Id_9gf5o5hcux,46844522.258832395
Id_wqtmjqb7m2,9544304.773228504
Id_q0ibzrqxoc,67643872.72343647
Id_z45p3tbot2,24995714.53329613
Id_dkklfuxhpq,21725506.600082975
Id_1b606mpl4p,24743534.986350752
Id_4d8m3g1wea,88719674.11339372
Id_ec9j8ws9lt,45708402.15686959
Id_fwasw0onho,10857156.39163823
Id_qrq27l8oa8,54828616.85377311
Id_retgig1cps,31553845.243265055
Id_1q820b3xi1,70374434.25252903
Id_i42o5vcv4q,21016151.807788603
Id_tqpqwmw8nv,12115918.898298215
Id_aopbs73dkg,25241163.74010395
Id_qqhya8q9je,44302191.07079333
Id_7w7bb399z9,23189810.814667556
Id_e9j2fe72ai,47857422.60421516
Id_gkpmv3v4m3,40282712.01512208
Id_83l49plbfq,89566617.28366908
Id_fkangn004c,21805484.412227713
Id_h3udif2glc,54316779.27932233
Id_ykw176l05k,32320177.841833036
Id_9s8ak2k21h,47460272.02807641
Id_2873xncm39,12850963.654106792
Id_d8rz4uv5r1,69774045.72801043
Id_izkncv38r3,91468409.59856448
Id_lj0kzfquix,23116853.733772654
Id_hkbs54y4aa,46589211.30649209
Id_ooah1pyvm9,24106473.21805532
Id_q72f61u9ib,42235791.18515117
Id_pwucj9rqkz,25750310.666396342
Id_o6a4wjupd3,10891005.668315219
Id_zwy6kaapb3,44308518.51275762
Id_iezo0fjwjd,34282871.42401343
Id_us9byv8bhz,20252869.134572573
Id_9uxgfnmxot,25166738.60328597
Id_spelh6acm6,44919931.42913082
Id_cp1kly7ntu,54189800.967967495
Id_ubdczhavoj,12569895.09501576
Id_5jm6v968rw,43310487.54143981
Id_llhl9ci19l,31344678.784805395
Id_v75e4tjjyp,12955564.605171345
Id_xjbcoy2j3t,120848573.31440818
Id_g9ls8xasmf,30261819.88663591
Id_4il32jzymw,33785273.32258722
Id_hsar9qb88t,18301317.726520434
Id_e616f3pw24,29318115.75153856
Id_dxdf9ia7qq,22467318.61823991
Id_ts1bpzxmhf,39947546.463722646
Id_tkroyy1jrn,75252721.90711042
Id_4kire8foku,38599950.22134498
Id_b8jcitm9mb,46074771.0078484
Id_0lcc62azgt,41289510.147613615
Id_ii5e9k9rdn,46770334.85082821
Id_orvj8k9505,59605442.37717958
Id_4ho1b5bihf,59823670.57459444
Id_0fszzmatb2,14110752.73993113
Id_jczipbeekx,11064173.481821023
Id_7oeumi7wfc,18559154.02170487
Id_1qktcshxq6,28032924.4969323
Id_h6ly512bga,50395321.05038117
Id_j2mi3xzf5x,52995543.33215393
Id_ny4yh9avo8,17940941.121279046
Id_m9ohbj2egu,48330750.59485035
Id_x37vji5odd,16079592.496184614
Id_a73zxd6lr5,109242922.31721917
Id_halaamvvvp,42414674.32902427
Id_k4kkd2ico2,49734270.79561989
Id_17ixyxgfm4,12238902.54715838
Id_tigygaztu6,33930016.11802442
Id_9gnj56djlm,83834976.56935549
Id_flpv4jvtq9,32137840.833066847
Id_ppn1yrykhy,40144443.09142181
Id_feekjxu203,34950543.15723677
Id_25z907f057,42327500.49095417
Id_w1u0uv7prf,19104935.125324883
Id_g0ddcviyey,71578170.5589739
Id_2cwp9vm7ph,71023614.3060034
Id_plzeniztms,36114330.55175936
Id_sdxl4wyew3,30153038.13672582
Id_23kwe90eju,40111992.18018151
Id_5zrklzccpl,18057472.072586495
Id_heyzdak59s,25730324.158107556
Id_fat5t6u2m4,18880590.96498665
Id_77ppmeadhn,67139278.1045329
Id_vxy6mrz6o1,53276840.25225768
Id_og3uwtn2hy,26151813.858890284
Id_vkzbprc0ex,29654011.056583524
Id_9s836sw3fg,24859766.866468392
Id_pe4wok3hec,46792731.21459466
Id_e9vbg74189,52598924.196115375
Id_xujri7q3fa,2852203.36655858
Id_n6gfl4o7xr,37514462.67914293
Id_vu49qz0esw,23534705.15190144
Id_39akch4j7a,54913364.40766238
Id_12218dixmx,71632439.88957757
Id_miz87he32d,16350172.10104001
Id_ine023fr7j,45144959.99793441
Id_90eundk3eh,25936620.47472813
Id_ywxr21h3m6,6769529.151046442
Id_c4hgroycpy,36845977.72708557
Id_zbeqllnu6r,25791609.630557634
Id_sv6bs1nlkl,30954583.88683386
Id_1kfg6jyaks,72061484.05025265
Id_1ue4p6qfae,74856291.43878011
Id_2qpotaygkz,49975183.106492296
Id_i88okt3per,33942317.92172803
Id_cnft7tslmd,66225097.713790566
Id_hbmt870ttj,18968738.74832786
