id,target
Id_ln0e0hfrgx,22878185.609292053
Id_svf7nz9fxv,59120483.954357
Id_ww2mh07gwj,78601244.34058614
Id_v88r4y03ww,21041791.91800643
Id_2u4y4kzglh,3179771.6002202984
Id_fg5xfjllt4,22332847.44125562
Id_36nni5ck3y,42716841.30337229
Id_ba82xlxn6b,27781154.741570834
Id_00oxz7u1wh,78208360.94695401
Id_rtuwidza7r,25947337.08871649
Id_ig5fu4je0t,14988057.919305805
Id_82ghamllrc,6123228.47308312
Id_nlduydx4j8,38561436.62139905
Id_aqnys7s5jk,7452625.849097075
Id_5b44mi31so,34600908.046547785
Id_xmq0orr3ps,47496606.17006556
Id_vb1gojb1cu,22864718.172455516
Id_7z257yvzyw,43307981.891252086
Id_58q8t38nva,25958702.911154702
Id_8z6uoz393b,17102255.731807094
Id_9gf5o5hcux,47731328.55076677
Id_wqtmjqb7m2,9632268.604178747
Id_q0ibzrqxoc,67706488.31846023
Id_z45p3tbot2,25176646.198372487
Id_dkklfuxhpq,21400970.437003
Id_1b606mpl4p,25593023.111573804
Id_4d8m3g1wea,87693393.18498598
Id_ec9j8ws9lt,45204030.899566524
Id_fwasw0onho,11090641.479832808
Id_qrq27l8oa8,55739858.73241944
Id_retgig1cps,31598171.181818333
Id_1q820b3xi1,72047501.15727235
Id_i42o5vcv4q,20779063.466975104
Id_tqpqwmw8nv,12609003.81163862
Id_aopbs73dkg,25427739.69405131
Id_qqhya8q9je,45703032.979030766
Id_7w7bb399z9,23629132.012177326
Id_e9j2fe72ai,48545963.24769113
Id_gkpmv3v4m3,40563896.06312535
Id_83l49plbfq,89597305.92880823
Id_fkangn004c,22124244.03294138
Id_h3udif2glc,54028057.88595828
Id_ykw176l05k,32489764.519994024
Id_9s8ak2k21h,48259860.51005205
Id_2873xncm39,12821112.291531412
Id_d8rz4uv5r1,72141848.7175085
Id_izkncv38r3,90526895.33224908
Id_lj0kzfquix,23245895.153093554
Id_hkbs54y4aa,46818385.2365994
Id_ooah1pyvm9,24736894.518312976
Id_q72f61u9ib,42121463.15565359
Id_pwucj9rqkz,26843199.120468136
Id_o6a4wjupd3,10794115.649706641
Id_zwy6kaapb3,43524452.391243115
Id_iezo0fjwjd,35277423.81468821
Id_us9byv8bhz,20200012.666009128
Id_9uxgfnmxot,24306649.719459057
Id_spelh6acm6,44774015.7229887
