id,target
Id_ln0e0hfrgx,22437303.45453968
Id_svf7nz9fxv,59668962.90842953
Id_ww2mh07gwj,80829395.53315696
Id_v88r4y03ww,20693183.812979713
Id_2u4y4kzglh,3197139.164649218
Id_fg5xfjllt4,22066166.999671996
Id_36nni5ck3y,43271647.19112435
Id_ba82xlxn6b,27588097.69148843
Id_00oxz7u1wh,75861037.54161969
Id_rtuwidza7r,24945380.43416036
Id_ig5fu4je0t,15407410.68571974
Id_82ghamllrc,6530115.928513052
Id_nlduydx4j8,37506305.76661177
Id_aqnys7s5jk,7596892.630510634
Id_5b44mi31so,35036047.37432906
Id_xmq0orr3ps,46050726.94136238
Id_vb1gojb1cu,22927513.2805414
Id_7z257yvzyw,42589606.90530375
Id_58q8t38nva,25471963.966416914
Id_8z6uoz393b,16884586.94302229
Id_9gf5o5hcux,48451976.8666797
Id_wqtmjqb7m2,9897828.18254108
Id_q0ibzrqxoc,66617200.829342104
Id_z45p3tbot2,25886111.22961894
Id_dkklfuxhpq,21831457.46252565
Id_1b606mpl4p,24965958.462756887
Id_4d8m3g1wea,88569743.44943908
Id_ec9j8ws9lt,44255622.4619319
Id_fwasw0onho,10344489.930608556
Id_qrq27l8oa8,55332507.81188371
Id_retgig1cps,31268292.29898153
Id_1q820b3xi1,69961230.49808888
Id_i42o5vcv4q,21903667.50176274
Id_tqpqwmw8nv,12099521.126701571
Id_aopbs73dkg,25090672.7265621
Id_qqhya8q9je,45039528.19661041
Id_7w7bb399z9,23817724.35404848
Id_e9j2fe72ai,46649679.861248195
Id_gkpmv3v4m3,39876898.21351224
Id_83l49plbfq,90322503.33448394
Id_fkangn004c,22183666.773519717
Id_h3udif2glc,54083426.583370164
Id_ykw176l05k,32847812.710838757
Id_9s8ak2k21h,47164506.85747783
Id_2873xncm39,12369320.72055887
Id_d8rz4uv5r1,70331113.28776811
Id_izkncv38r3,89612488.44278869
Id_lj0kzfquix,24299422.661801733
Id_hkbs54y4aa,46052541.77601875
Id_ooah1pyvm9,24462447.649750806
Id_q72f61u9ib,42469041.53221111
Id_pwucj9rqkz,26486942.2430218
Id_o6a4wjupd3,11046366.711521324
Id_zwy6kaapb3,44895249.94643509
Id_iezo0fjwjd,34215040.526506744
Id_us9byv8bhz,20109130.082621433
Id_9uxgfnmxot,24910159.744897462
Id_spelh6acm6,43769720.841338105
Id_cp1kly7ntu,54697560.35180526
Id_ubdczhavoj,12437340.06322792
Id_5jm6v968rw,42453087.23120951
Id_llhl9ci19l,31451236.332557995
Id_v75e4tjjyp,13337544.423632406
Id_xjbcoy2j3t,116859509.3895251
Id_g9ls8xasmf,30334657.4722744
Id_4il32jzymw,34825576.81696927
Id_hsar9qb88t,18310498.01454477
Id_e616f3pw24,29301622.694490567
Id_dxdf9ia7qq,22427108.59020425
Id_ts1bpzxmhf,40551346.10777636
Id_tkroyy1jrn,75434881.38942793
Id_4kire8foku,38919051.154435545
Id_b8jcitm9mb,45666963.96066942
Id_0lcc62azgt,39652147.49501161
Id_ii5e9k9rdn,45667811.084382094
Id_orvj8k9505,59121844.1294277
Id_4ho1b5bihf,59759551.496011354
Id_0fszzmatb2,14007506.795127358
Id_jczipbeekx,11200270.895329265
Id_7oeumi7wfc,18532744.856860306
Id_1qktcshxq6,27148533.992084097
Id_h6ly512bga,50553749.23921351
Id_j2mi3xzf5x,53455009.95302133
Id_ny4yh9avo8,18081489.85168879
Id_m9ohbj2egu,47982135.8609052
Id_x37vji5odd,16473583.508553844
Id_a73zxd6lr5,114249909.9377909
Id_halaamvvvp,42962970.74749867
Id_k4kkd2ico2,49698680.24096282
Id_17ixyxgfm4,12368120.40640801
Id_tigygaztu6,34486440.33869797
Id_9gnj56djlm,81953770.17183343
