id,target
Id_ln0e0hfrgx,23093259.648789734
Id_svf7nz9fxv,61355442.45253022
Id_ww2mh07gwj,80514167.40682435
Id_v88r4y03ww,19982344.74935507
Id_2u4y4kzglh,4814804.39734026
Id_fg5xfjllt4,22646800.35626617
Id_36nni5ck3y,44348937.83910548
Id_ba82xlxn6b,29118299.60515737
Id_00oxz7u1wh,78603267.2112689
Id_rtuwidza7r,29145250.88787262
Id_ig5fu4je0t,15170009.662927195
Id_82ghamllrc,7417783.710503668
Id_nlduydx4j8,36961478.89054038
Id_aqnys7s5jk,7720937.020998247
Id_5b44mi31so,32596993.861333992
Id_xmq0orr3ps,47758724.650942706
Id_vb1gojb1cu,23957412.61643555
Id_7z257yvzyw,45400709.30149348
Id_58q8t38nva,23023327.18286486
Id_8z6uoz393b,18206976.109590687
Id_9gf5o5hcux,48461549.02143975
Id_wqtmjqb7m2,10570075.867394611
Id_q0ibzrqxoc,67288472.60316618
Id_z45p3tbot2,24587855.896001384
Id_dkklfuxhpq,23406945.888225872
Id_1b606mpl4p,25522438.923281956
Id_4d8m3g1wea,84993995.54419267
Id_ec9j8ws9lt,50245414.645076714
Id_fwasw0onho,10969882.781683147
Id_qrq27l8oa8,55592380.939426675
Id_retgig1cps,32000851.833417125
Id_1q820b3xi1,67959271.03967527
Id_i42o5vcv4q,22652858.182396404
Id_tqpqwmw8nv,11726216.901327334
Id_aopbs73dkg,26690689.855082233
Id_qqhya8q9je,48798053.46767182
Id_7w7bb399z9,23581326.402910948
Id_e9j2fe72ai,51598980.890189275
Id_gkpmv3v4m3,37289236.93328951
Id_83l49plbfq,91454951.68687306
Id_fkangn004c,22245586.52036284
Id_h3udif2glc,57760165.338235006
Id_ykw176l05k,31046088.66398299
Id_9s8ak2k21h,44099223.402531326
Id_2873xncm39,13689210.719050378
Id_d8rz4uv5r1,68659987.52359411
Id_izkncv38r3,74652579.36924809
Id_lj0kzfquix,23210349.619963367
Id_hkbs54y4aa,49242104.36132272
Id_ooah1pyvm9,23379971.372374028
Id_q72f61u9ib,43681106.4344579
Id_pwucj9rqkz,30142533.85094593
Id_o6a4wjupd3,13075052.420703113
Id_zwy6kaapb3,44359993.217559695
Id_iezo0fjwjd,35985886.05480692
Id_us9byv8bhz,21410651.635320865
Id_9uxgfnmxot,25888491.23638615
Id_spelh6acm6,44293870.804390684
Id_cp1kly7ntu,57322594.38565544
Id_ubdczhavoj,12327034.189394355
Id_5jm6v968rw,46798744.34602156
Id_llhl9ci19l,31651209.189996976
Id_v75e4tjjyp,13689341.394890904
Id_xjbcoy2j3t,110083645.80318072
Id_g9ls8xasmf,32715880.749551896
Id_4il32jzymw,33639351.40696709
Id_hsar9qb88t,18541859.81338557
Id_e616f3pw24,28902465.394055553
Id_dxdf9ia7qq,22580159.121384747
Id_ts1bpzxmhf,39753641.305876374
Id_tkroyy1jrn,73728885.51372203
Id_4kire8foku,38244457.27216684
Id_b8jcitm9mb,47290933.364996135
Id_0lcc62azgt,42817493.885952905
Id_ii5e9k9rdn,54257141.801210195
Id_orvj8k9505,63326375.786239125
Id_4ho1b5bihf,63585911.90717308
Id_0fszzmatb2,14686161.249052823
Id_jczipbeekx,9827774.450783886
Id_7oeumi7wfc,21550971.47495152
Id_1qktcshxq6,26111976.199774724
Id_h6ly512bga,47503537.513333164
Id_j2mi3xzf5x,53550349.4211332
Id_ny4yh9avo8,18575187.416363657
Id_m9ohbj2egu,47291964.116763785
Id_x37vji5odd,16064947.909574755
Id_a73zxd6lr5,108470394.38540013
Id_halaamvvvp,47522309.89915537
Id_k4kkd2ico2,53695087.88052948
Id_17ixyxgfm4,12327034.189394355
Id_tigygaztu6,33613854.49265367
Id_9gnj56djlm,79780550.16455397
Id_flpv4jvtq9,30293181.13872265
Id_ppn1yrykhy,39281484.52896068
Id_feekjxu203,32419976.960430015
Id_25z907f057,43544522.94761109
Id_w1u0uv7prf,18593504.231764384
Id_g0ddcviyey,66747795.25173634
