id,target
Id_ln0e0hfrgx,20868568.123028576
Id_svf7nz9fxv,59120641.9885424
Id_ww2mh07gwj,76639238.79408894
Id_v88r4y03ww,19906556.88735537
Id_2u4y4kzglh,1842927.906770888
Id_fg5xfjllt4,22699562.017729312
Id_36nni5ck3y,44161191.32867403
Id_ba82xlxn6b,26401677.908763826
Id_00oxz7u1wh,80127320.46790865
Id_rtuwidza7r,25906351.355794102
Id_ig5fu4je0t,15808798.848012818
Id_82ghamllrc,5326976.529069036
Id_nlduydx4j8,35835231.813913725
Id_aqnys7s5jk,6145229.889236617
Id_5b44mi31so,30309842.30126678
Id_xmq0orr3ps,43941980.106140256
Id_vb1gojb1cu,24442693.379218988
Id_7z257yvzyw,41838738.53598053
Id_58q8t38nva,26068707.496718474
Id_8z6uoz393b,17230850.154520027
Id_9gf5o5hcux,47820916.671652585
Id_wqtmjqb7m2,9539857.43942577
Id_q0ibzrqxoc,66543742.07936619
Id_z45p3tbot2,26080799.994293053
Id_dkklfuxhpq,22230212.12479739
Id_1b606mpl4p,26078923.453292675
Id_4d8m3g1wea,88835882.2628639
Id_ec9j8ws9lt,42814934.96050829
Id_fwasw0onho,10903503.493482362
Id_qrq27l8oa8,57228065.78122373
Id_retgig1cps,31836007.908675633
Id_1q820b3xi1,67128960.4904333
Id_i42o5vcv4q,22802225.95633871
Id_tqpqwmw8nv,12917843.936670177
Id_aopbs73dkg,27021869.10245816
Id_qqhya8q9je,48659158.38357109
Id_7w7bb399z9,23340705.157292556
Id_e9j2fe72ai,51827697.91887128
Id_gkpmv3v4m3,39197414.41158523
Id_83l49plbfq,85914679.88552912
Id_fkangn004c,20276745.281188626
Id_h3udif2glc,55021940.374756575
Id_ykw176l05k,32632839.727259647
Id_9s8ak2k21h,48471416.629488446
Id_2873xncm39,10277945.534128737
Id_d8rz4uv5r1,75229963.41401401
Id_izkncv38r3,85756222.08329089
Id_lj0kzfquix,24876572.546569876
Id_hkbs54y4aa,51897474.769679055
Id_ooah1pyvm9,22379615.552962486
Id_q72f61u9ib,43985947.64275625
Id_pwucj9rqkz,27758177.18223504
Id_o6a4wjupd3,9979629.47033015
Id_zwy6kaapb3,49069889.39998163
Id_iezo0fjwjd,39146138.36758299
Id_us9byv8bhz,20296666.26288486
Id_9uxgfnmxot,25000432.683741167
Id_spelh6acm6,42653489.13067119
Id_cp1kly7ntu,60206707.39028544
Id_ubdczhavoj,11991774.935753718
Id_5jm6v968rw,44289565.45628989
Id_llhl9ci19l,31771646.692253254
Id_v75e4tjjyp,14094474.030672537
Id_xjbcoy2j3t,120613754.55706425
Id_g9ls8xasmf,29646969.501018632
Id_4il32jzymw,35466868.56814752
