id,target
Id_ln0e0hfrgx,22702436.795005158
Id_svf7nz9fxv,59212083.72373059
Id_ww2mh07gwj,80615575.22792444
Id_v88r4y03ww,20667145.635633398
Id_2u4y4kzglh,3111698.4419146436
Id_fg5xfjllt4,22191830.682292923
Id_36nni5ck3y,42832819.01201261
Id_ba82xlxn6b,27898121.427941434
Id_00oxz7u1wh,78224188.03580612
Id_rtuwidza7r,25904061.147815254
Id_ig5fu4je0t,15217522.534983117
Id_82ghamllrc,6249560.493759083
Id_nlduydx4j8,38553483.32737228
Id_aqnys7s5jk,7497811.652075615
Id_5b44mi31so,34075484.16210459
Id_xmq0orr3ps,47186538.65444817
Id_vb1gojb1cu,22636901.934992906
Id_7z257yvzyw,42782348.40366259
Id_58q8t38nva,25495963.590804372
Id_8z6uoz393b,17225867.56577498
Id_9gf5o5hcux,47524749.210734606
Id_wqtmjqb7m2,9709696.099787759
Id_q0ibzrqxoc,67383989.28438227
Id_z45p3tbot2,25338554.189604748
Id_dkklfuxhpq,21692268.675268933
Id_1b606mpl4p,24989987.074895058
Id_4d8m3g1wea,88334609.20148414
Id_ec9j8ws9lt,45116939.73376225
Id_fwasw0onho,10723398.293890465
Id_qrq27l8oa8,55200548.41572605
Id_retgig1cps,31478323.64121505
Id_1q820b3xi1,70664816.6455146
Id_i42o5vcv4q,21224391.92437535
Id_tqpqwmw8nv,12208158.299285913
Id_aopbs73dkg,25235395.185404707
Id_qqhya8q9je,44934533.39043606
Id_7w7bb399z9,23494708.106437024
Id_e9j2fe72ai,47680469.008494616
Id_gkpmv3v4m3,40181633.21186115
Id_83l49plbfq,89776944.99379946
Id_fkangn004c,22010682.00172389
Id_h3udif2glc,54269254.57750674
Id_ykw176l05k,32534290.98254506
Id_9s8ak2k21h,47627305.24203251
Id_2873xncm39,12744772.776277363
Id_d8rz4uv5r1,70587359.99084744
Id_izkncv38r3,90602085.1836592
Id_lj0kzfquix,23567139.034455273
Id_hkbs54y4aa,46527554.30064754
Id_ooah1pyvm9,24413422.989154123
Id_q72f61u9ib,42274623.56048032
Id_pwucj9rqkz,26270059.174136773
Id_o6a4wjupd3,10969484.308609571
Id_zwy6kaapb3,44243977.90926808
Id_iezo0fjwjd,34543297.25961778
Id_us9byv8bhz,20241860.13955178
Id_9uxgfnmxot,24895919.21691659
Id_spelh6acm6,44465575.66156977
Id_cp1kly7ntu,54789108.65713011
Id_ubdczhavoj,12605380.781177435
Id_5jm6v968rw,43125359.68374624
Id_llhl9ci19l,31429502.519721407
Id_v75e4tjjyp,13075885.395359555
Id_xjbcoy2j3t,118932798.17294927
Id_g9ls8xasmf,30130591.941401638
Id_4il32jzymw,34518279.62079583
Id_hsar9qb88t,18273670.525363725
Id_e616f3pw24,29390996.840498753
Id_dxdf9ia7qq,22410816.311134595
Id_ts1bpzxmhf,40260883.2911229
Id_tkroyy1jrn,75399515.23249501
Id_4kire8foku,38863348.25809801
Id_b8jcitm9mb,45871334.021046616
Id_0lcc62azgt,40716545.55545972
Id_ii5e9k9rdn,46824782.775282376
Id_orvj8k9505,59438980.59569621
Id_4ho1b5bihf,61161794.89416915
Id_0fszzmatb2,14159670.194641927
Id_jczipbeekx,11162217.050356248
Id_7oeumi7wfc,18546561.81496439
Id_1qktcshxq6,27312200.472203404
Id_h6ly512bga,50319527.11479733
Id_j2mi3xzf5x,53466940.73129892
Id_ny4yh9avo8,18024951.43903472
Id_m9ohbj2egu,48319316.94503863
Id_x37vji5odd,16273056.528286807
Id_a73zxd6lr5,112229544.55017938
Id_halaamvvvp,42939551.19505278
Id_k4kkd2ico2,50156405.63158746
Id_17ixyxgfm4,12342196.8635403
Id_tigygaztu6,34219072.8002152
Id_9gnj56djlm,82908748.14842144
Id_flpv4jvtq9,31855349.694534685
Id_ppn1yrykhy,40136022.77950544
Id_feekjxu203,34187377.76132548
Id_25z907f057,41839702.26627824
Id_w1u0uv7prf,19405633.02085235
Id_g0ddcviyey,71411033.63675883
Id_2cwp9vm7ph,70740694.13363406
Id_plzeniztms,36224083.744898595
Id_sdxl4wyew3,30338301.143676486
Id_23kwe90eju,40592292.42831079
Id_5zrklzccpl,18071170.680822846
Id_heyzdak59s,26373593.816488206
Id_fat5t6u2m4,18636061.877334416
Id_77ppmeadhn,65900238.53764255
Id_vxy6mrz6o1,53828565.80953982
Id_og3uwtn2hy,26326133.634028617
Id_vkzbprc0ex,29271491.992631465
Id_9s836sw3fg,24757421.700783245
Id_pe4wok3hec,46595721.5481312
Id_e9vbg74189,53026128.196838394
Id_xujri7q3fa,2724748.9972117026
Id_n6gfl4o7xr,37143496.18971089
Id_vu49qz0esw,23683044.135969136
Id_39akch4j7a,54518070.60384266
Id_12218dixmx,71795097.87064114
Id_miz87he32d,16470270.401926147
Id_ine023fr7j,44965066.75134772
Id_90eundk3eh,26401854.629678287
Id_ywxr21h3m6,6740747.22435195
Id_c4hgroycpy,37463990.063060895
Id_zbeqllnu6r,26170324.47499939
Id_sv6bs1nlkl,30766568.32860157
Id_1kfg6jyaks,73602290.73073538
Id_1ue4p6qfae,74692755.60961777
Id_2qpotaygkz,50569953.99530621
Id_i88okt3per,34058468.278028086
Id_cnft7tslmd,66167221.59449226
Id_hbmt870ttj,19010666.02676349
Id_ftykkdurbo,13773433.677806975
Id_92et0v23a1,32627356.31579583
Id_30rrqxx13z,21683550.07926656
Id_sme38ifgen,12395813.000377188
Id_wo4jc6u490,22042020.24325476
Id_e4rdskj2u7,11247595.218271848
Id_ejue1tqayi,61822755.49245855
Id_duztg7lyt6,46858960.75310584
Id_pl0fohddiy,6127607.808926356
Id_naug7kjyz8,23950890.813261285
Id_v3ch0vqi5f,45943868.78684997
Id_reioemrcxt,25807287.951390635
Id_8ndmdxxqnq,24970722.88946935
Id_ffu6ka7h31,64419582.44469808
Id_yojv3a1wu8,48555418.439471796
Id_rtj7s687fw,14886515.14861461
Id_ri1b4xn7bm,6220247.990633123
Id_0rs8693llp,32248382.613675375
Id_0vkl0xw6rp,42699193.56091827
Id_gaitxr89dj,70864416.82586242
Id_axpu0zqxe9,40955472.46702251
Id_lusdd80xyu,24822932.678652383
Id_mnbtn7ld9z,20303623.055127855
Id_rdm45l1rs7,56225123.38238458
Id_6a0wtwpr4a,43054546.86655052
Id_aebe8duy6q,42298079.01244931
Id_fpmvvv9mqg,57414698.607781716
Id_w8hqh2e6oa,46991948.61446152
Id_720qbphazk,29840997.271719415
Id_zku7ho36zr,17214257.01893788
Id_1qcz2e2pju,69645154.51119947
Id_v555u53ove,89964472.25993222
Id_gvl06cjgmf,79319719.28804158
Id_76k6u4rooh,32865232.32330843
Id_tjjhbwzzfq,29804420.859071873
Id_0sz95c196x,11261330.70288444
Id_ugcqy65rcp,14867861.816220425
Id_n8n6ur6fgr,114383055.85811913
Id_m877rjyf24,14210445.783102602
Id_w701ybiuh4,39382657.605152704
Id_lvp3j7omq6,12569737.42127631
Id_aib9bd74dw,26048338.177094992
