id,target
Id_ln0e0hfrgx,22876470.290205274
Id_svf7nz9fxv,61023689.841277525
Id_ww2mh07gwj,79577518.30717205
Id_v88r4y03ww,19905118.272868983
Id_2u4y4kzglh,3542203.1975963037
Id_fg5xfjllt4,22004461.165143274
Id_36nni5ck3y,45467667.614044584
Id_ba82xlxn6b,29652652.041501936
Id_00oxz7u1wh,80981874.76123647
Id_rtuwidza7r,29342592.879068296
Id_ig5fu4je0t,15525507.449928852
Id_82ghamllrc,6639494.610998269
Id_nlduydx4j8,39905223.03265561
Id_aqnys7s5jk,7796026.939680751
Id_5b44mi31so,33440996.33242257
Id_xmq0orr3ps,46289220.15209481
Id_vb1gojb1cu,22323050.417265344
Id_7z257yvzyw,44407284.96518138
Id_58q8t38nva,22694074.485085227
Id_8z6uoz393b,18172015.00752907
Id_9gf5o5hcux,47572232.951825246
Id_wqtmjqb7m2,9691219.43848079
Id_q0ibzrqxoc,67113123.78818108
Id_z45p3tbot2,25284617.99178236
Id_dkklfuxhpq,23360918.717140496
Id_1b606mpl4p,25806623.217125736
Id_4d8m3g1wea,85600300.20818383
Id_ec9j8ws9lt,51172982.07372961
Id_fwasw0onho,10088127.546222398
Id_qrq27l8oa8,56471313.95552764
Id_retgig1cps,32224171.50712402
Id_1q820b3xi1,68947092.70908734
Id_i42o5vcv4q,22312134.74673934
Id_tqpqwmw8nv,11415653.14214214
Id_aopbs73dkg,26184802.42465897
Id_qqhya8q9je,48646478.180466995
Id_7w7bb399z9,24237140.45144569
Id_e9j2fe72ai,51735818.491859324
Id_gkpmv3v4m3,37180706.80454506
Id_83l49plbfq,91873560.62336452
Id_fkangn004c,21292787.80642224
Id_h3udif2glc,57694197.56934561
Id_ykw176l05k,30167271.38770162
Id_9s8ak2k21h,43830774.170948066
Id_2873xncm39,14162841.849021403
Id_d8rz4uv5r1,67922195.78769635
Id_izkncv38r3,76305648.88881484
Id_lj0kzfquix,22784920.820840336
Id_hkbs54y4aa,49875863.15979219
Id_ooah1pyvm9,23659607.00732499
Id_q72f61u9ib,42726890.64452963
Id_pwucj9rqkz,30614813.570910912
Id_o6a4wjupd3,11987996.198209004
Id_zwy6kaapb3,43530006.50566331
Id_iezo0fjwjd,34526945.333185285
Id_us9byv8bhz,19684594.734268963
Id_9uxgfnmxot,24790506.325893506
Id_spelh6acm6,40190631.180378325
Id_cp1kly7ntu,56775573.059224725
Id_ubdczhavoj,11916830.264009025
Id_5jm6v968rw,43057615.25198167
Id_llhl9ci19l,31710205.5728263
Id_v75e4tjjyp,13688772.973761419
Id_xjbcoy2j3t,111781388.96803895
Id_g9ls8xasmf,32962824.478836194
Id_4il32jzymw,33443001.85402653
Id_hsar9qb88t,19126440.570499055
Id_e616f3pw24,26672659.829964217
Id_dxdf9ia7qq,22285767.616567813
Id_ts1bpzxmhf,39574377.56238937
Id_tkroyy1jrn,74768475.79351927
Id_4kire8foku,40002400.38065018
Id_b8jcitm9mb,48988545.99293694
Id_0lcc62azgt,41262436.27421338
Id_ii5e9k9rdn,53281237.7720424
Id_orvj8k9505,61886449.661204115
Id_4ho1b5bihf,61268657.51560368
Id_0fszzmatb2,14351383.227992658
Id_jczipbeekx,9372100.20782264
Id_7oeumi7wfc,19839916.14170613
Id_1qktcshxq6,26417160.30874343
Id_h6ly512bga,48375021.68336961
Id_j2mi3xzf5x,53496440.720298104
Id_ny4yh9avo8,16609727.75483319
Id_m9ohbj2egu,49492139.70348856
Id_x37vji5odd,15901244.961118208
Id_a73zxd6lr5,107583876.48800613
Id_halaamvvvp,47161051.55140192
Id_k4kkd2ico2,52518223.05120169
Id_17ixyxgfm4,11713676.076949883
Id_tigygaztu6,32317004.86211918
Id_9gnj56djlm,76117848.25367168
Id_flpv4jvtq9,30287977.069945112
Id_ppn1yrykhy,40217230.11922505
Id_feekjxu203,33034104.09436826
Id_25z907f057,43288590.44052785
Id_w1u0uv7prf,19275823.8652657
Id_g0ddcviyey,67932938.6779855
Id_2cwp9vm7ph,67465104.20278887
Id_plzeniztms,32137666.86237794
Id_sdxl4wyew3,31423509.83131442
Id_23kwe90eju,41838449.33457998
Id_5zrklzccpl,19413299.59186884
Id_heyzdak59s,24519826.778597277
Id_fat5t6u2m4,19166926.5900598
Id_77ppmeadhn,72936691.85722259
Id_vxy6mrz6o1,57549776.69755556
Id_og3uwtn2hy,26667260.66449903
Id_vkzbprc0ex,28396881.61740338
Id_9s836sw3fg,24740055.562324937
Id_pe4wok3hec,49237858.08850463
Id_e9vbg74189,51511534.993367486
Id_xujri7q3fa,2426474.1877880935
Id_n6gfl4o7xr,37928889.779386245
Id_vu49qz0esw,23878275.62548518
Id_39akch4j7a,53441306.240969755
Id_12218dixmx,74734630.84601006
Id_miz87he32d,15689500.621292342
Id_ine023fr7j,45170196.912172295
Id_90eundk3eh,28313054.144086957
Id_ywxr21h3m6,7348108.244963131
Id_c4hgroycpy,32468773.05576597
Id_zbeqllnu6r,26911302.5836169
Id_sv6bs1nlkl,31311151.060188707
Id_1kfg6jyaks,69699972.04144005
Id_1ue4p6qfae,76726845.75167951
Id_2qpotaygkz,52079057.815787025
Id_i88okt3per,37636871.059516795
Id_cnft7tslmd,67366842.89884889
Id_hbmt870ttj,18940401.509879567
Id_ftykkdurbo,14115292.706911001
Id_92et0v23a1,30354494.99239947
Id_30rrqxx13z,20947663.903067403
Id_sme38ifgen,12267578.977768153
Id_wo4jc6u490,22829443.18907913
Id_e4rdskj2u7,12637373.307851402
Id_ejue1tqayi,60811975.684073575
Id_duztg7lyt6,40790149.70784282
Id_pl0fohddiy,5914159.364433384
Id_naug7kjyz8,24322106.922535386
Id_v3ch0vqi5f,51796313.68586574
Id_reioemrcxt,26624305.331840053
Id_8ndmdxxqnq,24999159.61934472
Id_ffu6ka7h31,67767364.84711796
Id_yojv3a1wu8,48140612.731383435
Id_rtj7s687fw,17202291.55128424
Id_ri1b4xn7bm,6165971.5966941165
Id_0rs8693llp,28616667.006407358
Id_0vkl0xw6rp,38087410.457532495
Id_gaitxr89dj,70212104.3746805
Id_axpu0zqxe9,38879745.36399203
Id_lusdd80xyu,26488548.988412257
Id_mnbtn7ld9z,21484071.52926268
Id_rdm45l1rs7,60455414.842029996
Id_6a0wtwpr4a,44603544.275931716
Id_aebe8duy6q,41430737.44560126
Id_fpmvvv9mqg,59117467.985155664
Id_w8hqh2e6oa,49182059.71462692
Id_720qbphazk,29585620.71095548
Id_zku7ho36zr,21834081.44103068
Id_1qcz2e2pju,70624824.96872179
Id_v555u53ove,87208797.88576537
Id_gvl06cjgmf,77064083.41103551
Id_76k6u4rooh,34020727.87210929
Id_tjjhbwzzfq,29791154.686560173
Id_0sz95c196x,10499649.391342776
Id_ugcqy65rcp,13017767.711262684
Id_n8n6ur6fgr,111700163.17179918
