id,target
Id_ln0e0hfrgx,22667347.81289839
Id_svf7nz9fxv,56464256.74563297
Id_ww2mh07gwj,78430796.4174026
Id_v88r4y03ww,20502467.11174995
Id_2u4y4kzglh,3280763.281587679
Id_fg5xfjllt4,22107897.356287304
Id_36nni5ck3y,44098795.68594812
Id_ba82xlxn6b,24825358.319281198
Id_00oxz7u1wh,75771960.75916938
Id_rtuwidza7r,25619734.48132837
Id_ig5fu4je0t,15407308.70497011
Id_82ghamllrc,6163655.522059547
Id_nlduydx4j8,38586652.114038154
Id_aqnys7s5jk,6913568.127459366
Id_5b44mi31so,32897697.279874314
Id_xmq0orr3ps,45163374.52201885
Id_vb1gojb1cu,24830234.917192847
Id_7z257yvzyw,42575682.192186445
Id_58q8t38nva,24824319.55703519
Id_8z6uoz393b,17855070.897826098
Id_9gf5o5hcux,47810465.14221597
Id_wqtmjqb7m2,9785982.777094357
Id_q0ibzrqxoc,66279925.465762295
Id_z45p3tbot2,26195489.288629994
Id_dkklfuxhpq,21390754.056100935
Id_1b606mpl4p,26576354.630652584
Id_4d8m3g1wea,88685305.15677725
Id_ec9j8ws9lt,43981161.7911928
Id_fwasw0onho,12319082.832973376
Id_qrq27l8oa8,54980126.57145214
Id_retgig1cps,30591215.338180862
Id_1q820b3xi1,69175570.12491888
Id_i42o5vcv4q,23751022.50616856
Id_tqpqwmw8nv,12219045.232700795
Id_aopbs73dkg,26002669.168584086
Id_qqhya8q9je,47077472.36896874
Id_7w7bb399z9,23598097.60077522
Id_e9j2fe72ai,46049516.207714975
Id_gkpmv3v4m3,38532666.81162335
Id_83l49plbfq,88070602.13712393
Id_fkangn004c,20638751.778439045
Id_h3udif2glc,53794297.90372903
Id_ykw176l05k,32769852.35706064
Id_9s8ak2k21h,46203317.40510626
Id_2873xncm39,12391850.849300915
Id_d8rz4uv5r1,72568081.23726839
Id_izkncv38r3,87012091.53601731
Id_lj0kzfquix,24648800.16151662
Id_hkbs54y4aa,45416974.115788065
Id_ooah1pyvm9,24138385.10095006
Id_q72f61u9ib,43169377.994554
Id_pwucj9rqkz,27415298.279908363
Id_o6a4wjupd3,10918914.358339546
Id_zwy6kaapb3,46092992.237977415
Id_iezo0fjwjd,35390195.80761032
Id_us9byv8bhz,20155741.704282
Id_9uxgfnmxot,26071646.591509838
Id_spelh6acm6,43550067.673599645
Id_cp1kly7ntu,57957171.49132466
Id_ubdczhavoj,12186606.68406629
Id_5jm6v968rw,42206422.92371504
Id_llhl9ci19l,30883405.259763546
Id_v75e4tjjyp,13562651.708416022
Id_xjbcoy2j3t,119197221.53364158
Id_g9ls8xasmf,30676175.855774768
Id_4il32jzymw,34835577.20689398
Id_hsar9qb88t,17978655.680280615
Id_e616f3pw24,27951053.217602618
Id_dxdf9ia7qq,22592187.736127917
Id_ts1bpzxmhf,38632021.52722775
Id_tkroyy1jrn,77682229.9244906
Id_4kire8foku,39817723.37113817
