id,target
Id_ln0e0hfrgx,22962739.740110777
Id_svf7nz9fxv,61687235.422408
Id_ww2mh07gwj,82657596.30170731
Id_v88r4y03ww,20434223.65888313
Id_2u4y4kzglh,4464534.881184997
Id_fg5xfjllt4,21103970.3933864
Id_36nni5ck3y,44600613.16740472
Id_ba82xlxn6b,27983214.85905372
Id_00oxz7u1wh,79960608.64041036
Id_rtuwidza7r,30270415.104526438
Id_ig5fu4je0t,15767756.788494384
Id_82ghamllrc,7724475.946008878
Id_nlduydx4j8,36188484.473414905
Id_aqnys7s5jk,8170801.946492774
Id_5b44mi31so,32996911.615436696
Id_xmq0orr3ps,47272320.82585229
Id_vb1gojb1cu,22698577.47784854
Id_7z257yvzyw,45017426.380492985
Id_58q8t38nva,23702207.10965176
Id_8z6uoz393b,17920747.037825935
Id_9gf5o5hcux,49384752.81526886
Id_wqtmjqb7m2,10711941.17978164
Id_q0ibzrqxoc,66319184.47117895
Id_z45p3tbot2,25263523.132930707
Id_dkklfuxhpq,23648793.13291738
Id_1b606mpl4p,24857895.258716583
Id_4d8m3g1wea,85233287.26725414
Id_ec9j8ws9lt,49280503.85733713
Id_fwasw0onho,10385845.630826049
Id_qrq27l8oa8,56067127.51570181
Id_retgig1cps,32092057.84724032
Id_1q820b3xi1,69181830.87394562
Id_i42o5vcv4q,23029540.228061534
Id_tqpqwmw8nv,12147391.567573776
Id_aopbs73dkg,26180034.9120966
Id_qqhya8q9je,48424410.13288513
Id_7w7bb399z9,24322175.176601104
Id_e9j2fe72ai,50569534.72975657
Id_gkpmv3v4m3,37367056.924265906
Id_83l49plbfq,88612239.2541027
Id_fkangn004c,21488987.904656608
Id_h3udif2glc,55981788.1121559
Id_ykw176l05k,30579338.403018832
Id_9s8ak2k21h,46482953.89001804
Id_2873xncm39,14206747.448632548
Id_d8rz4uv5r1,68940046.63982958
Id_izkncv38r3,75002254.35846409
Id_lj0kzfquix,24097791.80936004
Id_hkbs54y4aa,49156786.5137505
Id_ooah1pyvm9,24638532.412467558
Id_q72f61u9ib,43462733.18365525
Id_pwucj9rqkz,28402465.531546704
Id_o6a4wjupd3,12368501.960805176
Id_zwy6kaapb3,44566219.44252908
Id_iezo0fjwjd,35885227.82175684
Id_us9byv8bhz,21066102.52220358
Id_9uxgfnmxot,24673245.08912496
Id_spelh6acm6,44663883.397184186
Id_cp1kly7ntu,61340961.19746623
Id_ubdczhavoj,12422254.884115865
Id_5jm6v968rw,46900466.25704698
Id_llhl9ci19l,31754199.036545552
Id_v75e4tjjyp,14458181.102601727
Id_xjbcoy2j3t,111429538.29089853
Id_g9ls8xasmf,31590967.09170462
Id_4il32jzymw,34992663.07795962
Id_hsar9qb88t,19200648.8526306
Id_e616f3pw24,28912177.435890485
Id_dxdf9ia7qq,22143609.49481775
Id_ts1bpzxmhf,41658172.07232924
Id_tkroyy1jrn,72160487.78398012
Id_4kire8foku,38815488.98321466
Id_b8jcitm9mb,48741363.64930351
Id_0lcc62azgt,40671948.95850368
Id_ii5e9k9rdn,55661753.21270193
Id_orvj8k9505,64584262.62182368
Id_4ho1b5bihf,64204959.52553947
Id_0fszzmatb2,14224262.344695056
Id_jczipbeekx,10812216.881401753
Id_7oeumi7wfc,19981517.2009762
Id_1qktcshxq6,27382164.84370301
Id_h6ly512bga,47909278.21323789
Id_j2mi3xzf5x,53440977.150267296
Id_ny4yh9avo8,17588677.02545433
Id_m9ohbj2egu,50668610.690576926
Id_x37vji5odd,18104251.133210585
Id_a73zxd6lr5,110798084.8256836
Id_halaamvvvp,45877929.41025413
Id_k4kkd2ico2,54964139.19367872
Id_17ixyxgfm4,12155806.626338726
Id_tigygaztu6,36075037.029745735
Id_9gnj56djlm,83766941.5891904
Id_flpv4jvtq9,30532700.374424297
Id_ppn1yrykhy,38451337.044989064
Id_feekjxu203,33135404.237950914
Id_25z907f057,41859242.35025157
Id_w1u0uv7prf,19543215.006368868
Id_g0ddcviyey,68219737.00262095
Id_2cwp9vm7ph,66947095.00967699
Id_plzeniztms,33212649.093465757
Id_sdxl4wyew3,30672268.923624814
Id_23kwe90eju,44303846.76883601
Id_5zrklzccpl,20073188.599569842
Id_heyzdak59s,25773636.01756247
Id_fat5t6u2m4,20048399.015538253
Id_77ppmeadhn,74856055.2394464
Id_vxy6mrz6o1,57019824.21376411
Id_og3uwtn2hy,25594488.27468977
Id_vkzbprc0ex,30407459.475485466
Id_9s836sw3fg,25407828.39857596
Id_pe4wok3hec,49048060.95034903
Id_e9vbg74189,52702329.40539973
Id_xujri7q3fa,4533341.292512762
Id_n6gfl4o7xr,37418809.27608618
Id_vu49qz0esw,24679950.483054806
Id_39akch4j7a,53742839.14704468
Id_12218dixmx,74596504.5420149
Id_miz87he32d,16013304.738531228
Id_ine023fr7j,44147418.380501226
Id_90eundk3eh,28025082.52908367
Id_ywxr21h3m6,8005724.11173374
Id_c4hgroycpy,33093925.132595874
Id_zbeqllnu6r,26034621.9693069
Id_sv6bs1nlkl,31389483.646494854
Id_1kfg6jyaks,69111700.82239985
Id_1ue4p6qfae,77412972.6579258
Id_2qpotaygkz,51279867.96627007
Id_i88okt3per,38474296.004279524
Id_cnft7tslmd,70020459.7713578
Id_hbmt870ttj,19453579.423386835
Id_ftykkdurbo,15503202.595325315
Id_92et0v23a1,31433900.348867726
Id_30rrqxx13z,21427676.08031281
Id_sme38ifgen,13063550.729902662
Id_wo4jc6u490,23207657.417678475
Id_e4rdskj2u7,12803386.521528365
Id_ejue1tqayi,59987792.81002127
Id_duztg7lyt6,42539142.579970285
Id_pl0fohddiy,6859825.849364735
Id_naug7kjyz8,25006346.071196526
Id_v3ch0vqi5f,50353399.8873709
Id_reioemrcxt,25773506.01113138
Id_8ndmdxxqnq,26021447.888293695
Id_ffu6ka7h31,67599059.89679882
Id_yojv3a1wu8,47615016.21890363
Id_rtj7s687fw,17080703.358429443
Id_ri1b4xn7bm,7069970.336059501
Id_0rs8693llp,30471112.693720974
Id_0vkl0xw6rp,42947315.26788101
Id_gaitxr89dj,70192462.78459957
Id_axpu0zqxe9,40550626.79407378
Id_lusdd80xyu,26386786.7687983
Id_mnbtn7ld9z,22336591.623808436
Id_rdm45l1rs7,60133227.11112376
Id_6a0wtwpr4a,43686609.57061445
Id_aebe8duy6q,45308091.51410015
Id_fpmvvv9mqg,58685655.17077477
Id_w8hqh2e6oa,49707184.484353185
Id_720qbphazk,29327785.781845264
Id_zku7ho36zr,20245218.59499824
Id_1qcz2e2pju,66608751.8141302
Id_v555u53ove,85881455.36396226
Id_gvl06cjgmf,85070388.39700752
Id_76k6u4rooh,33545992.17837388
Id_tjjhbwzzfq,31918386.82268588
Id_0sz95c196x,10838754.107066873
Id_ugcqy65rcp,15075239.403572027
Id_n8n6ur6fgr,113093647.36333556
Id_m877rjyf24,13971927.209266553
Id_w701ybiuh4,39385484.808709346
Id_lvp3j7omq6,12969848.843904112
Id_aib9bd74dw,25644177.35923425
Id_ijdkofn3fg,24627806.464421097
Id_gcri14ub0k,13973382.529288527
Id_1eh5k9lni9,16441731.346969312
Id_reysu9w8l0,28576714.85855649
Id_9prm4oy1fg,34901515.68227161
Id_cxal923pn7,11893465.498742566
Id_j47fgupb4y,29045536.492922116
Id_vve4503vlz,18551653.654021394
Id_cyfh5vm60q,21461196.468995586
Id_g7et7bbbbd,29322383.840410937
Id_c71dkirtua,60084200.98634281
Id_n4r54pyhkm,23979010.442674827
Id_74bxl357h6,48374765.76395358
Id_5t1gawkp02,46402174.26859025
Id_3nvk1bkqso,43632024.87073296
Id_1xz5sf72ge,22376484.174033932
Id_mv24b89tsb,30649149.829123683
Id_xfqqzkvmao,11881654.538318839
Id_wuz7tmx1ea,38376015.294689395
Id_8a6kjf9l15,27797656.29140807
Id_13m1y104i8,17847095.050613705
Id_wvzcy22qni,62006848.50176696
Id_b8v39iztyf,14066802.537855053
Id_o1jsdsyqx9,9691884.390749048
Id_z204xjw34e,37761481.67927759
Id_5w6n01rsl8,19532828.3439048
Id_h4bv2d5npa,47548033.22056283
Id_f4nos01dz7,10391159.01302491
Id_xrz3h253tx,43271454.15526346
Id_s8w0gn4y3j,27937752.817199666
Id_ufjjkhpxbg,31658771.61853645
Id_8vf8r8j8zu,6505206.358482929
Id_3dswdv2xda,13656575.531796157
Id_yc0s2a1vab,62642453.58202062
Id_7p3p4du9qx,36820885.89813022
Id_xt53q8czpn,48649615.6895068
Id_a39tmj6j1a,23675032.24272229
Id_6cc19b0xpo,48439348.4843463
Id_ug3knkaiym,75077263.15240456
Id_7rm5lneyg4,102226046.1627708
Id_bmvdobwdw4,50007239.86742149
Id_pabncmpmdg,14435071.522341713
Id_ol4zlpf68e,48071210.87447859
Id_9f8aswekkw,49071110.301208384
Id_olb90caf7u,49484558.390015215
Id_au57uy88vg,25871596.616022564
Id_yvuokq1828,55207112.62360755
Id_imrag69olq,15566547.776194286
Id_jug489fcqp,85723424.63849595
Id_x0evighy1k,21707674.293947823
Id_fvv1dfl3gj,16479235.92214593
Id_c4qizrwidc,12762026.922926817
Id_6rsqa0fufw,48806825.41377753
Id_ks2z3hqok1,14841196.901319966
Id_9npni65t9g,48129411.117815435
Id_uur0jwg2bn,30898207.43737299
Id_1szox8tltq,31702172.29184845
Id_rlmajwpq9l,52938383.42970922
